GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run3.b
Created: Thu Nov 13 15:23:38 2014

GLITTER!: Isotope ratios.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-08,  0.06064028,  0.09751761,  0.81532961,  0.03120799
STDGJ-09,  0.06006804,  0.09653866,  0.79952651,  0.03020289
610-05,  0.89285284,  0.23050632, 28.37534523,  0.50970715
610-06,  0.89656663,  0.22925417, 28.33860970,  0.50072360
MT-03,  0.06513946,  0.12486185,  1.12118983,  0.03820662
91500-03,  0.07645575,  0.17899686,  1.88708663,  0.05139542
MIX1-58,  0.05385966,  0.02408830,  0.17887615,  0.00765526
MIX1-59,  0.11189932,  0.32037872,  4.94277239,  0.08914652
MIX1-60,  0.06226398,  0.06830478,  0.58633327,  0.02195198
MIX1-68,  0.11368892,  0.33478677,  5.24747515,  0.09917505
MIX1-70,  0.05519613,  0.04777743,  0.36360580,  0.01517753
MIX1-73,  0.12443494,  0.36557853,  6.27186584,  0.09860550
MIX1-74,  0.06778735,  0.14038348,  1.31197655,  0.04322716
MIX1-76,  0.05466060,  0.04748222,  0.35779443,  0.01451575
MIX1-77,  0.05331168,  0.03328643,  0.24464826,  0.01098372
MIX1-80,  0.05533957,  0.07267392,  0.55444968,  0.02147133
MIX1-81,  0.05617623,  0.05345466,  0.41400227,  0.01654713
MIX1-83,  0.05495732,  0.03481093,  0.26375023,  0.01155673
STDGJ-10,  0.06006088,  0.09825380,  0.81352741,  0.03107439
STDGJ-11,  0.06044136,  0.09641590,  0.80336100,  0.03046843
610-07,  0.91506743,  0.22188507, 27.99061966,  0.47488752
610-08,  0.91194636,  0.22342397, 28.08789444,  0.47414640

GLITTER!: Isotopic ratios: 1 sigma uncertainty.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-08,  0.00088893,  0.00063937,  0.01120123,  0.00095795
STDGJ-09,  0.00088299,  0.00063343,  0.01101818,  0.00092087
610-05,  0.00863000,  0.00128553,  0.25066539,  0.00934350
610-06,  0.00876985,  0.00128551,  0.25339455,  0.00929161
MT-03,  0.00183289,  0.00142535,  0.02973748,  0.00117731
91500-03,  0.00151140,  0.00157145,  0.03495930,  0.00146929
MIX1-58,  0.00139121,  0.00022439,  0.00437015,  0.00017431
MIX1-59,  0.00123523,  0.00182539,  0.05059302,  0.00184834
MIX1-60,  0.00100262,  0.00046730,  0.00882518,  0.00059171
MIX1-68,  0.00223075,  0.00322142,  0.09643976,  0.00315705
MIX1-70,  0.00132042,  0.00042707,  0.00822206,  0.00040397
MIX1-73,  0.00179284,  0.00254552,  0.08421794,  0.00262427
MIX1-74,  0.00125577,  0.00111264,  0.02281296,  0.00114404
MIX1-76,  0.00185564,  0.00057522,  0.01148960,  0.00055581
MIX1-77,  0.00161649,  0.00035065,  0.00703938,  0.00034340
MIX1-80,  0.00162308,  0.00076390,  0.01543748,  0.00069143
MIX1-81,  0.00148957,  0.00053182,  0.01033015,  0.00058605
MIX1-83,  0.00183344,  0.00041200,  0.00830680,  0.00044005
STDGJ-10,  0.00113767,  0.00076281,  0.01446487,  0.00121073
STDGJ-11,  0.00115151,  0.00075201,  0.01436142,  0.00119480
610-07,  0.01467680,  0.00159058,  0.41747344,  0.01514956
610-08,  0.01513317,  0.00163463,  0.43367500,  0.01572150

GLITTER!: Age estimates (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-08, 626.5, 599.8, 605.4, 621.1
STDGJ-09, 606.0, 594.1, 596.6, 601.4
610-05,5077.6,1337.2,3432.2,8325.7
610-06,5083.5,1330.6,3430.9,8205.1
MT-03, 778.8, 758.5, 763.5, 757.9
91500-03,1107.0,1061.5,1076.6,1013.0
MIX1-58, 365.0, 153.4, 167.1, 154.1
MIX1-59,1830.5,1791.6,1809.6,1726.0
MIX1-60, 683.2, 425.9, 468.5, 438.9
MIX1-68,1859.2,1861.5,1860.4,1911.3
MIX1-70, 420.0, 300.9, 314.9, 304.5
MIX1-73,2020.7,2008.6,2014.5,1900.8
MIX1-74, 862.1, 846.8, 851.0, 855.4
MIX1-76, 398.4, 299.0, 310.6, 291.3
MIX1-77, 342.0, 211.1, 222.2, 220.8
MIX1-80, 425.7, 452.2, 447.9, 429.4
MIX1-81, 458.6, 335.7, 351.8, 331.7
MIX1-83, 410.4, 220.6, 237.7, 232.2
STDGJ-10, 605.8, 604.2, 604.4, 618.5
STDGJ-11, 619.4, 593.4, 598.7, 606.6
610-07,5112.3,1291.8,3418.8,7854.1
610-08,5107.5,1299.9,3422.2,7843.9

GLITTER!: Age estimates: 1 sigma uncertainty (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-08,  31.29,   3.76,   6.27,  18.78
STDGJ-09,  31.48,   3.72,   6.22,  18.07
610-05,  13.60,   6.73,   8.66, 125.09
610-06,  13.76,   6.74,   8.77, 125.14
MT-03,  58.07,   8.17,  14.23,  22.92
91500-03,  39.01,   8.59,  12.30,  28.25
MIX1-58,  57.16,   1.41,   3.76,   3.50
MIX1-59,  19.88,   8.91,   8.64,  34.30
MIX1-60,  34.02,   2.82,   5.65,  11.70
MIX1-68,  35.03,  15.56,  15.67,  58.05
MIX1-70,  51.97,   2.63,   6.12,   8.04
MIX1-73,  25.36,  12.02,  11.76,  48.28
MIX1-74,  37.97,   6.29,  10.02,  22.17
MIX1-76,  73.60,   3.54,   8.59,  11.07
MIX1-77,  67.22,   2.19,   5.74,   6.87
MIX1-80,  63.72,   4.59,  10.08,  13.68
MIX1-81,  58.24,   3.25,   7.42,  11.65
MIX1-83,  72.30,   2.57,   6.67,   8.79
STDGJ-10,  40.45,   4.48,   8.10,  23.73
STDGJ-11,  40.59,   4.42,   8.09,  23.44
610-07,  22.46,   8.39,  14.62, 207.61
610-08,  23.24,   8.61,  15.14, 215.56

GLITTER!: Mean Raw CPS background subtracted.
Analysis_#,P31,Ca43,Ti47,Y89,Zr91,Zr92,Nb93,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Ta181,Pb204,Pb206,Pb207,Pb208,Th232,U238
STDGJ-08,      7406,         0,    614185,    743888, 188558112, 285419104,      5217,         9,     53383,       108,       356,       700,      1538,      2865,      4976,     12345,     16017,     22327,     15023,     29335,     22716,   2749992,   3864840,       897,        72,     37704,      2570,       817,     16908,    323101
STDGJ-09,      6833,        30,    631313,    759257, 190292576, 288228768,      5304,         0,     53577,       136,       388,       718,      1534,      2893,      5070,     12595,     16392,     22682,     15219,     30120,     23078,   2777574,   3897667,       919,         5,     37708,      2546,       815,     17358,    327180
610-05,    65803,   341700,    96225,  1450471,   157173,   438218,  1423824,  1152060,  1275579,  1373266,   211682,   187944,   660454,   167711,  1091585,   263782,  1079978,   341216,  1010682,   214213,   872579,   177457,   246820,   848729,    10275,   161056,   162052,   368110,   466050,   588928
610-06,    66690,   349551,    98180,  1465670,   158916,   441790,  1434823,  1155880,  1276006,  1371306,   210783,   187140,   660975,   167115,  1087054,   263466,  1076469,   340280,  1007269,   213144,   868442,   176359,   245958,   844516,     9828,   157299,   158753,   359167,   462162,   578128
MT-03,     10251,        76,    611447,   1070816, 185855888, 280816960,     22067,         8,      7698,       149,       490,       907,      2510,      4895,     10504,     27425,     32119,     36370,     18802,     28490,     17063,   4137657,   5790866,     12694,         0,     14144,      1044,      2859,     49468,    102183
91500-03,      4276,       124,    578427,    408392, 178610064, 269885792,      3165,         6,      6602,        39,       101,       159,       315,       747,      1950,      6578,     10504,     17786,     14025,     30515,     22949,   2417505,   3395636,       913,        52,     20256,      1741,      2224,     27185,     92640
MIX1-58,    117427,      4236,    563996,   1248389, 172973392, 261675536,      6601,     28476,    176170,      8298,      5947,      2110,      1489,      5598,      9578,     23687,     30050,     41757,     28010,     54383,     41669,   4033654,   5651039,      1316,        77,      9951,       598,      3653,    305385,    344406
MIX1-59,    180465,      5759,    576089,   5833428, 177723360, 268804832,     66430,     81891,    385425,     53918,     43585,     12311,       567,     21674,     39365,    108437,    151925,    222283,    146767,    273376,    192960,   5469582,   7666351,     19930,        21,    217078,     27141,     50966,    364968,    566261
MIX1-60,     89373,      1055,    639236,  10334809, 167298000, 252281984,     25086,      9837,    112436,      7810,      8566,      7248,      4609,     30657,     66844,    200510,    285786,    399956,    243451,    425128,    300945,   3547670,   4964521,      4024,        58,     72763,      5014,     13980,    399587,    847816
MIX1-68,     31299,        24,    511062,   2125013, 156627136, 236768880,      2978,        27,      9154,       327,       878,      1375,       952,      6552,     13981,     39635,     55861,     78522,     49103,     90653,     68673,   3320806,   4646352,       604,         0,     22738,      2858,      3893,     24556,     53913
MIX1-70,     25390,       106,    516112,   1255591, 157964480, 238709568,      3777,       228,     30482,       149,       295,       522,       264,      2667,      6162,     19149,     30122,     48218,     34955,     70774,     57380,   4213713,   5895884,       852,         4,     13095,       805,      2648,    111354,    229467
MIX1-73,     41983,        35,    539537,   2372081, 166555360, 251362448,      5694,       148,     48396,       481,      1067,      1523,       982,      6579,     13695,     39869,     58916,     89395,     60499,    117067,     91032,   3758295,   5281751,      1415,        16,     71905,      9957,     16230,    102751,    159739
MIX1-74,     97988,       367,    573509,   5123328, 177728592, 268435104,      6737,       524,     54420,       809,      1859,      2590,      2048,     12405,     28058,     87286,    131891,    199753,    134106,    254792,    191648,   4140064,   5813179,      1485,        63,     22990,      1730,      4723,     69312,    136339
MIX1-76,     51732,        31,    625026,   3629282, 194337248, 293690400,      7773,       121,     83877,       755,      1731,      2401,      1678,      9953,     20654,     60567,     88623,    134451,     93581,    184330,    141071,   4165171,   5834685,      1709,         3,     14444,       879,      5002,    219012,    257089
MIX1-77,     53660,     14976,    555925,   7937699, 170264992, 257836896,     15212,      6097,     86903,      3679,      4956,      5168,      3349,     24702,     52672,    154937,    219574,    298637,    175960,    296271,    205685,   2868226,   4026712,      2326,        57,      7996,       472,      1574,     90677,    199852
MIX1-80,     76654,        53,    548432,   3438952, 169768880, 256704416,      3596,        19,     31915,       204,       759,      1479,      1067,      8276,     19118,     58612,     87988,    131009,     85807,    159478,    120523,   4017661,   5633186,       750,         0,      8562,       524,      1604,     47216,     97979
MIX1-81,     62894,       130,    583961,   4536635, 179517520, 271528224,      6645,       218,     76826,       676,      1626,      2705,      2496,     12977,     28201,     82298,    117324,    167679,    107465,    198743,    145902,   3946105,   5539562,      1397,        28,     18837,      1178,      7409,    283407,    292791
