GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run1.b
Created: Thu Nov 13 12:27:17 2014

GLITTER!: Isotope ratios.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-01,  0.06139980,  0.09560403,  0.80921829,  0.03158987
STDGJ-02,  0.05881185,  0.09606768,  0.77884692,  0.02955311
STDGJ-03,  0.05867364,  0.09952205,  0.80493283,  0.03065626
STDGJ-04,  0.06195858,  0.09263989,  0.79118097,  0.02932590
MT-01,  0.06328443,  0.12102473,  1.05566359,  0.03591275
91500-01,  0.07479512,  0.17437467,  1.79762518,  0.05302504
610-01,  0.90321195,  0.22671156, 28.22305298,  0.49269980
610-02,  0.90360707,  0.22604346, 28.15137482,  0.48465595
STDGJ-05,  0.06012150,  0.10116875,  0.83830148,  0.03194122
MIR1-01,  0.06092466,  0.10618336,  0.89161283,  0.03368305
MIR1-06,  0.11563534,  0.35728222,  5.69329023,  0.10188364
MIR1-11,  0.30285436,  0.13429630,  5.60308886,  0.07692070
MIR1-12,  0.12021659,  0.35017151,  5.80377007,  0.09412779
MIR1-14,  0.12229205,  0.37144151,  6.25968218,  0.10633971
MIR1-17,  0.05949974,  0.10634250,  0.87193489,  0.03391796
MIR1-19,  0.13993314,  0.26906201,  5.18662119,  0.01458331
MIR1-20,  0.12029696,  0.36222491,  6.00305462,  0.08252787
MIR1-26,  0.10857905,  0.36596963,  5.47497034,  0.10188474
MIR1-29,  0.05195046,  0.05077894,  0.36345565,  0.01597208
STDGJ-06,  0.06085740,  0.09351409,  0.78413224,  0.02936948
STDGJ-07,  0.05964658,  0.09919541,  0.81518674,  0.03223838
610-03,  0.89726591,  0.23967908, 29.62739754,  0.53461969
610-04,  0.90022296,  0.24027345, 29.79778481,  0.52826011

GLITTER!: Isotopic ratios: 1 sigma uncertainty.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-01,  0.00080676,  0.00057738,  0.00988057,  0.00084039
STDGJ-02,  0.00078255,  0.00058215,  0.00966041,  0.00080941
STDGJ-03,  0.00079161,  0.00061039,  0.01014083,  0.00084578
STDGJ-04,  0.00081755,  0.00056724,  0.00973191,  0.00079912
MT-01,  0.00108675,  0.00089285,  0.01703586,  0.00067635
91500-01,  0.00117839,  0.00128348,  0.02653367,  0.00114417
610-01,  0.00826671,  0.00123268,  0.23610649,  0.00849141
610-02,  0.00845418,  0.00124198,  0.24177817,  0.00864091
STDGJ-05,  0.00086346,  0.00065653,  0.01132316,  0.00097050
MIR1-01,  0.00079241,  0.00064302,  0.01088788,  0.00080516
MIR1-06,  0.00232804,  0.00350526,  0.10886111,  0.00349044
MIR1-11,  0.00340395,  0.00081656,  0.05948925,  0.00172517
MIR1-12,  0.00296207,  0.00411498,  0.13587632,  0.00383909
MIR1-14,  0.00162433,  0.00259084,  0.07866310,  0.00250364
MIR1-17,  0.00165807,  0.00112572,  0.02314170,  0.00099228
MIR1-19,  0.00208153,  0.00197771,  0.07416493,  0.00043918
MIR1-20,  0.00275884,  0.00371584,  0.13256981,  0.00379841
MIR1-26,  0.00171795,  0.00292079,  0.08291466,  0.00296187
MIR1-29,  0.00121224,  0.00045183,  0.00812353,  0.00048353
STDGJ-06,  0.00102636,  0.00069677,  0.01273512,  0.00110231
STDGJ-07,  0.00103370,  0.00075472,  0.01364322,  0.00124570
610-03,  0.01279399,  0.00169333,  0.41205110,  0.01691818
610-04,  0.01323000,  0.00173442,  0.42902440,  0.01738922

GLITTER!: Age estimates (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-01, 653.3, 588.6, 602.0, 628.6
STDGJ-02, 560.1, 591.3, 584.8, 588.7
STDGJ-03, 555.0, 611.6, 599.6, 610.3
STDGJ-04, 672.7, 571.1, 591.8, 584.2
MT-01, 717.8, 736.5, 731.7, 713.1
91500-01,1063.0,1036.2,1044.6,1044.3
610-01,5093.9,1317.2,3426.9,8096.7
610-02,5094.5,1313.7,3424.4,7987.5
STDGJ-05, 607.9, 621.3, 618.2, 635.5
MIR1-01, 636.6, 650.5, 647.2, 669.6
MIR1-06,1889.8,1969.3,1930.4,1961.0
MIR1-11,3484.9, 812.3,1916.6,1497.8
MIR1-12,1959.4,1935.4,1947.0,1818.2
MIR1-14,1989.9,2036.2,2012.8,2042.6
MIR1-17, 585.4, 651.5, 636.6, 674.2
MIR1-19,2226.4,1536.0,1850.4, 292.6
MIR1-20,1960.6,1992.7,1976.3,1602.8
MIR1-26,1775.6,2010.4,1896.7,1961.0
MIR1-29, 283.2, 319.3, 314.8, 320.3
STDGJ-06, 634.2, 576.3, 587.8, 585.1
STDGJ-07, 590.8, 609.7, 605.4, 641.3
610-03,5084.6,1385.0,3474.5,8656.5
610-04,5089.2,1388.1,3480.2,8572.6

GLITTER!: Age estimates: 1 sigma uncertainty (ma).
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-01,  27.95,   3.40,   5.55,  16.47
STDGJ-02,  28.74,   3.42,   5.51,  15.89
STDGJ-03,  29.16,   3.58,   5.70,  16.59
STDGJ-04,  27.98,   3.35,   5.52,  15.69
MT-01,  36.05,   5.13,   8.41,  13.20
91500-01,  31.37,   7.05,   9.63,  21.96
610-01,  12.88,   6.48,   8.20, 114.98
610-02,  13.16,   6.53,   8.42, 117.64
STDGJ-05,  30.75,   3.84,   6.25,  19.01
MIR1-01,  27.74,   3.75,   5.84,  15.74
MIR1-06,  35.80,  16.65,  16.51,  64.03
MIR1-11,  17.28,   4.64,   9.15,  32.38
MIR1-12,  43.33,  19.65,  20.28,  70.92
MIR1-14,  23.43,  12.18,  11.00,  45.74
MIR1-17,  59.36,   6.56,  12.55,  19.40
MIR1-19,  25.53,  10.05,  12.17,   8.75
MIR1-20,  40.37,  17.58,  19.22,  70.92
MIR1-26,  28.64,  13.78,  13.00,  54.33
MIR1-29,  52.48,   2.77,   6.05,   9.62
STDGJ-06,  35.90,   4.11,   7.25,  21.64
STDGJ-07,  37.14,   4.43,   7.63,  24.39
610-03,  20.01,   8.81,  13.66, 222.83
610-04,  20.62,   9.01,  14.14, 229.98

GLITTER!: Mean Raw CPS background subtracted.
Analysis_#,P31,Ca43,Ti47,Y89,Zr91,Zr92,Nb93,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Ta181,Pb204,Pb206,Pb207,Pb208,Th232,U238
STDGJ-01,      9767,         0,    906531,    885398, 224203536, 339508128,      6726,         9,     64352,       156,       465,       848,      1889,      3405,      6064,     15225,     19851,     27365,     18247,     36161,     27631,   3336072,   4664569,      1139,       161,     45413,      3130,      1055,     20337,    385442
STDGJ-02,      9434,         0,    841476,    868633, 217086912, 328291456,      6428,         5,     62281,       141,       449,       838,      1842,      3353,      5857,     15004,     19489,     27165,     18174,     35573,     27477,   3265222,   4581299,      1086,        18,     45311,      2992,       993,     20587,    384214
STDGJ-03,      8743,         0,    756728,    822208, 206912144, 312307200,      6154,        10,     59284,       130,       444,       815,      1742,      3215,      5582,     14190,     18376,     25687,     17249,     33849,     26264,   3140712,   4416894,      1051,        67,     44277,      2916,       968,     19447,    363825
STDGJ-04,      9394,        48,    859930,    902659, 228096192, 345340832,      6731,         3,     66147,       144,       491,       852,      1957,      3452,      6094,     15590,     20212,     28308,     18772,     37432,     28910,   3419321,   4793266,      1149,       104,     45140,      3139,      1003,     21218,    401043
MT-01,     12407,         0,    649924,   1122226, 188056032, 284664768,     29305,         4,     10241,       152,       443,       908,      2519,      5392,     11352,     30269,     35759,     40836,     21141,     31570,     19023,   4494320,   6308373,     16802,        24,     21601,      1533,      5922,    102529,    146754
91500-01,      6039,        94,    797875,    494322, 219263232, 331689216,      4145,        15,      8167,        52,       125,       239,       432,      1010,      2535,      8211,     13190,     22581,     17850,     38628,     29063,   3035076,   4265747,      1234,        45,     23711,      1991,      2764,     32715,    114344
610-01,    69742,   348356,    97321,  1493001,   162950,   454138,  1452240,  1201235,  1319110,  1432898,   222537,   198226,   695397,   177902,  1150222,   279670,  1139242,   361202,  1068573,   227434,   922208,   187769,   260593,   893063,    10664,   165945,   168235,   380205,   485032,   612994
610-02,    72800,   364330,   102265,  1549491,   169356,   469346,  1516138,  1236542,  1360965,  1472655,   228965,   203281,   716680,   181562,  1182305,   288880,  1180717,   373429,  1101180,   235208,   945459,   192011,   267671,   919641,    10882,   167866,   170257,   385504,   502856,   624408
STDGJ-05,      8153,        21,    659562,    787986, 193439504, 292144960,      5597,         9,     55597,       128,       399,       750,      1663,      3043,      5255,     13245,     17229,     23920,     15856,     31565,     24128,   2842046,   3982158,       934,        77,     40478,      2731,       900,     17977,    335050
MIR1-01,     31309,       242,    589247,   1296501, 175331152, 264556592,      7140,      2955,     39818,      3192,      2962,      2655,      2963,      8910,     15140,     31399,     32648,     37301,     20929,     35885,     25266,   4125241,   5778806,      1343,        62,     93807,      6409,      5236,     98367,    720011
MIR1-06,    120061,       473,    661181,   4188664, 196607744, 299160576,      4273,        87,     17670,      1055,      2960,      5106,       440,     19787,     36277,     91747,    114397,    148078,     89410,    159346,    105933,   5502783,   7677247,       944,        88,     72556,      9340,     21685,    145850,    198619
MIR1-11,   1812274,     35030,    730807,  44270532, 182072272, 275822240,     25464,    951806,   3362121,    489958,    414389,    232643,    493321,    423999,    700947,   1403862,   1249221,   1325472,    743718,   1235245,    645061,   4925976,   6884535,      4689,      3107,    232263,     79008,    133400,   1149936,   1550347
MIR1-12,     69897,       348,    716910,   3589624, 217532864, 328099616,     13039,      5856,    153437,      3620,      4554,      4188,      5488,     13573,     27025,     74063,     94607,    129136,     82245,    151319,    101862,   5765645,   8046108,      2800,         0,     57599,      7754,     31399,    223741,    161135
MIR1-14,     57666,        48,    589452,   4843716, 179723520, 271986624,     15745,       724,    205915,       891,      1854,      3002,      2235,     15333,     32078,     91547,    127771,    180157,    112342,    198747,    139851,   4674126,   6542906,      2628,        33,     49981,      6853,     46580,    287346,    114465
MIR1-17,     36969,         0,    582738,   3731408, 177169712, 267650016,      2593,       188,     36560,       721,      1592,      2046,      2295,      9410,     20362,     62035,     95698,    148567,    100885,    197334,    153065,   4047610,   5673189,       573,         0,      9631,       643,      3024,     58842,     77013
MIR1-19,    564116,     12369,    853057,  10244303, 203718944, 308573344,     73182,    192826,   2922927,    312489,    298306,    135753,     99588,    123190,    167347,    321758,    310669,    444470,    377826,    801543,    423281,   5707992,   8022561,      7042,       154,    110422,     17391,     25813,   1202211,    368566
MIR1-20,     89182,       821,    817174,   4268095, 249775088, 378144864,     16936,      7988,    230679,     11828,     12524,      8798,      9763,     19825,     39024,    101121,    117230,    152244,     98613,    185398,    114959,   5884420,   8200506,      3680,        51,    203555,     27669,     25025,    212385,    577589
MIR1-26,     43685,        67,    594458,   2257110, 180326624, 272824256,      4339,       223,      9963,       441,      1044,      1549,       894,      7324,     15078,     43396,     61226,     86871,     55318,    103210,     77018,   3727510,   5230369,       949,        49,     31730,      3865,      5566,     36768,     75594
MIR1-29,     51773,        82,    597661,   2960731, 183252784, 276876160,      9519,      1158,     88221,       831,      1579,      2063,      1196,      8747,     18005,     51628,     74606,    112993,     77576,    154448,    120456,   4075139,   5729501,      2344,        38,     15243,       889,      3817,    161584,    263534
STDGJ-06,      8019,         0,    841032,    921330, 234677568, 355606752,      6581,         0,     67583,       156,       484,       916,      1969,      3508,      6173,     15612,     20506,     28178,     18849,     37916,     28377,   3429071,   4812817,      1087,        20,     44208,      3017,       942,     21878,    414093
STDGJ-07,      7932,         0,    720984,    839676, 211457312, 319348928,      6047,         9,     61123,       130,       435,       798,      1821,      3254,      5593,     14248,     18371,     25523,     17236,     34520,     26096,   3112371,   4358318,      1041,        61,     42597,      2847,       914,     19450,    378434
610-03,    63941,   326349,    91443,  1388231,   151092,   420856,  1347696,  1111321,  1222031,  1325255,   205137,   181718,   639099,   162585,  1058172,   255965,  1044904,   330681,   974703,   207347,   844034,   170806,   238674,   816805,     9809,   152930,   154013,   350242,   450794,   568260
610-04,    64842,   334669,    93474,  1416606,   154045,   428470,  1375010,  1125172,  1241653,  1336319,   207184,   183757,   646154,   164237,  1073280,   260307,  1058671,   335183,   991630,   210122,   849685,   172411,   239997,   820988,     9662,   152181,   153764,   347058,   454947,   566473
