GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run5.b
Created: Thu Nov 13 20:19:06 2014

GLITTER!: Isotope ratios.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-12,  0.05979230,  0.09547452,  0.78706658,  0.03036189
STDGJ-13,  0.06054124,  0.09850450,  0.82223856,  0.03143526
610-09,  0.90243912,  0.23189156, 28.85352898,  0.50732714
610-10,  0.90395296,  0.22861288, 28.49335289,  0.50135523
MT-05,  0.06834485,  0.12312954,  1.16059244,  0.03739464
91500-05,  0.07691166,  0.17838372,  1.89161730,  0.05361439
MIX1-102,  0.04940607,  0.04068871,  0.27728340,  0.01176964
MIX1-106,  0.05725687,  0.07521515,  0.59378475,  0.02287198
MIX1-107,  0.05269592,  0.05465166,  0.39713010,  0.01682683
MIX1-108,  0.05284031,  0.04183375,  0.30480841,  0.01330858
MIX1-111,  0.06123488,  0.04898774,  0.41365609,  0.01457174
MIX1-119,  0.05342463,  0.04769110,  0.35127524,  0.01437789
MIX1-121,  0.11336913,  0.33069026,  5.16863012,  0.09317135
MIX1-126,  0.11132284,  0.27588767,  4.23405838,  0.08064777
MIX1-131,  0.05654444,  0.07832354,  0.61054683,  0.02334902
MIX1-132,  0.06811950,  0.14375257,  1.35027158,  0.04034293
MIX1-133,  0.06113735,  0.08742418,  0.73679221,  0.03890134
STDGJ-14,  0.05897612,  0.09749272,  0.79256690,  0.03026172
STDGJ-15,  0.06064637,  0.09655503,  0.80715364,  0.03088540
610-11,  0.89751983,  0.23779364, 29.41712952,  0.51169842
610-12,  0.90107399,  0.23996454, 29.80313683,  0.52592945

GLITTER!: Isotopic ratios: 1 sigma uncertainty.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-12,  0.00089980,  0.00063321,  0.01110652,  0.00094697
STDGJ-13,  0.00090701,  0.00065610,  0.01155223,  0.00098341
610-09,  0.00893354,  0.00131514,  0.26168782,  0.00952546
610-10,  0.00907601,  0.00130670,  0.26266327,  0.00959569
MT-05,  0.00149580,  0.00113389,  0.02394301,  0.00095414
91500-05,  0.00137545,  0.00144937,  0.03176299,  0.00136363
MIX1-102,  0.00216054,  0.00058780,  0.01156901,  0.00038928
MIX1-106,  0.00110076,  0.00058753,  0.01078272,  0.00054722
MIX1-107,  0.00116699,  0.00046452,  0.00834182,  0.00044484
MIX1-108,  0.00180018,  0.00049139,  0.00988622,  0.00039415
