GLITTER! 4.5b1: Laser Ablation Analysis Results

C:\Data\2014\tretiakova_irina\2014-11-13\run4.b
Created: Thu Nov 13 16:46:07 2014

GLITTER!: Isotope ratios.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-10,  0.05992635,  0.09866661,  0.81510073,  0.03107551
STDGJ-11,  0.06039004,  0.09647150,  0.80313271,  0.03043880
610-07,  0.91251755,  0.22219676, 27.95228386,  0.47688425
610-08,  0.90894103,  0.22365418, 28.02523041,  0.47694984
MT-04,  0.06372580,  0.12066345,  1.06004989,  0.03640569
91500-04,  0.07591305,  0.17590834,  1.84123945,  0.05362398
MIX1-84,  0.05433752,  0.04649335,  0.34847435,  0.01527026
MIX1-85,  0.05478828,  0.04742509,  0.35826790,  0.01669430
MIX1-86,  0.05184186,  0.03826422,  0.27352646,  0.01296061
MIX1-87,  0.05771811,  0.07817280,  0.62196952,  0.02553892
MIX1-88,  0.05545084,  0.05529166,  0.42276505,  0.01712189
MIX1-89,  0.15048893,  0.37592074,  7.80031633,  0.12768382
MIX1-90,  0.18143225,  0.50951767, 12.74639416,  0.13136455
MIX1-91,  0.05029698,  0.03007759,  0.20859712,  0.00986627
MIX1-92,  0.06350956,  0.02867864,  0.25103855,  0.01182989
MIX1-93,  0.06121733,  0.04307332,  0.36362541,  0.01424568
MIX1-94,  0.05806193,  0.08329871,  0.66692126,  0.02452787
MIX1-95,  0.05810298,  0.05155902,  0.41307393,  0.01596205
MIX1-96,  0.06117767,  0.09653935,  0.81427604,  0.03018912
MIX1-97,  0.05099684,  0.02855327,  0.20079613,  0.00884225
MIX1-98,  0.05286875,  0.05035431,  0.36704424,  0.01542247
STDGJ-12,  0.05973174,  0.09660279,  0.79557228,  0.03010371
STDGJ-13,  0.06051707,  0.09868026,  0.82337183,  0.03141528

GLITTER!: Isotopic ratios: 1 sigma uncertainty.
Analysis_#,Pb207/Pb206,Pb206/U238,Pb207/U235,Pb208/Th232
STDGJ-10,  0.00089960,  0.00065250,  0.01147816,  0.00094890
STDGJ-11,  0.00088703,  0.00063030,  0.01105783,  0.00091368
610-07,  0.00891632,  0.00124726,  0.24930167,  0.00863030
610-08,  0.00896511,  0.00125846,  0.25236910,  0.00875559
MT-04,  0.00129072,  0.00101304,  0.02022195,  0.00081244
91500-04,  0.00134938,  0.00141783,  0.03067496,  0.00133172
MIX1-84,  0.00150682,  0.00047567,  0.00913427,  0.00056999
MIX1-85,  0.00196071,  0.00061032,  0.01211159,  0.00076100
MIX1-86,  0.00225775,  0.00053976,  0.01136422,  0.00041833
MIX1-87,  0.00222198,  0.00111121,  0.02263975,  0.00112082
MIX1-88,  0.00086030,  0.00036796,  0.00615858,  0.00042319
MIX1-89,  0.00364545,  0.00464498,  0.17705239,  0.00532228
MIX1-90,  0.00318461,  0.00429362,  0.21044217,  0.00443222
