GLITTER! 4.4 [trunk]: Laser Ablation Analysis Results;;;;

Z:\2013\tretiakova_irina\RUN1.B;;;;
Created: Wed Dec 04 14:52:20 2013;;;;

GLITTER!: Isotope ratios.;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-01;0.05925549;0.09762741;0.79753673;0.02956459
STDGJ-02;0.06102176;0.09776538;0.82252294;0.03230873
91500-01;0.07356002;0.1761913;1.78690434;0.054222
610-01;0.90978056;0.23073612;28.94103241;0.51999319
MT-01;0.06426057;0.11813725;1.04662633;0.03630736
INT1-01;0.14002734;0.4267382;8.23819447;0.12521042
INT1-02;0.07467622;0.0632067;0.65076309;0.01979949
INT1-03;0.10839629;0.29725766;4.44251394;0.08825705
INT1-04;0.06233726;0.08146672;0.70016521;0.02771389
INT1-07;0.17508344;0.44849381;10.82270527;0.13104485
INT1-08;0.17388043;0.47403106;11.36583042;0.09755125
INT1-09;0.17100489;0.49699029;11.71724606;0.13523741
INT1-10;0.05722805;0.05942357;0.46886104;0.01924586
INT1-11;0.10390117;0.27769876;3.97823405;0.08092102
INT1-12;0.05225151;0.05925776;0.42689079;0.01824271
STDGJ-03;0.06037111;0.09778125;0.81387657;0.03283451
STDGJ-04;0.05983654;0.0974489;0.80392814;0.02899833

GLITTER!: Isotopic ratios: 1 sigma uncertainty.;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-01;0.00095706;0.00115974;0.01305311;0.0008475
STDGJ-02;0.00102202;0.00114977;0.01379256;0.00096777
91500-01;0.00129452;0.00213131;0.03128593;0.00124256
610-01;0.0119011;0.00263556;0.38942447;0.01036116
MT-01;0.0012023;0.00147579;0.0195741;0.00076258
INT1-01;0.00202965;0.00509699;0.12225675;0.00274793
INT1-02;0.00182117;0.00086021;0.01535627;0.00044462
INT1-03;0.00179585;0.00361408;0.07365235;0.00212575
INT1-04;0.00172683;0.00115038;0.01880147;0.00081106
INT1-07;0.0034998;0.00593731;0.21751702;0.00487851
INT1-08;0.00422406;0.00709189;0.27610224;0.0050431
INT1-09;0.00295209;0.00616109;0.20248808;0.00397501
INT1-10;0.00178174;0.00088212;0.01416581;0.00063171
INT1-11;0.00210558;0.00369108;0.08095206;0.00299898
INT1-12;0.00121183;0.00077642;0.0097259;0.00068231
STDGJ-03;0.0012294;0.00121853;0.01635747;0.00123317
STDGJ-04;0.00123614;0.00121967;0.01638236;0.00112888

GLITTER!: Age estimates (ma).;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-01;576.5;600.5;595.4;588.9
STDGJ-02;640;601.3;609.5;642.7
91500-01;1029.4;1046.1;1040.7;1067.3
610-01;5104.1;1338.4;3451.5;8463
MT-01;750.2;719.8;727.2;720.8
INT1-01;2227.5;2291;2257.5;2384.4
INT1-02;1059.8;395.1;508.9;396.3
INT1-03;1772.6;1677.7;1720.3;1709.5
INT1-04;685.7;504.9;538.9;552.5
INT1-07;2606.8;2388.6;2508;2489
INT1-08;2595.3;2501.2;2553.6;1881.4
INT1-09;2567.5;2600.8;2582.1;2563.8
INT1-10;499.8;372.1;390.4;385.3
INT1-11;1694.9;1579.8;1629.8;1572.8
INT1-12;296.4;371.1;361;365.4
STDGJ-03;616.9;601.4;604.6;653
STDGJ-04;597.7;599.4;599;577.8

GLITTER!: Age estimates: 1 sigma uncertainty (ma).;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-01;34.72;6.81;7.37;16.64
STDGJ-02;35.62;6.75;7.68;18.95
91500-01;35.18;11.68;11.4;23.82
610-01;18.36;13.8;13.21;137.78
MT-01;39.03;8.51;9.71;14.87
INT1-01;24.88;23.03;13.44;49.36
INT1-02;48.32;5.22;9.45;8.81
INT1-03;29.99;17.96;13.74;39.48
INT1-04;58.05;6.86;11.23;15.95
INT1-07;32.92;26.42;18.68;87.18
INT1-08;39.95;31.02;22.67;92.87
INT1-09;28.58;26.53;16.17;70.77
INT1-10;67.64;5.37;9.79;12.53
INT1-11;36.9;18.62;16.51;56.08;;;;;;;;;;;;;;;;;;;;;;;;;;
INT1-12;52.01;4.73;6.92;13.54;;;;;;;;;;;;;;;;;;;;;;;;;;
STDGJ-03;43.37;7.16;9.16;24.13;;;;;;;;;;;;;;;;;;;;;;;;;;
STDGJ-04;44.13;7.16;9.22;22.17;;;;;;;;;;;;;;;;;;;;;;;;;;

GLITTER!: Mean Raw CPS background subtracted.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Analysis_#;P31;Ca43;Ti49;Y89;Zr91;Zr92;Nb93;La139;Ce140;Pr141;Nd146;Sm147;Eu151;Gd157;Tb159;Dy163;Ho165;Er166;Tm169;Yb173;Lu175;Hf177;Hf178;Ta181;Pb204;Pb206;Pb207;Pb208;Th232;U238
STDGJ-01;1014;0;130;168685;42085808;65332476;1171;0;15078;36;132;242;517;1197;2135;5268;7102;10876;7114;11083;13761;1598634;2382001;509;6;22169;1312;422;15020;251382
STDGJ-02;1009;0;92;147696;37101812;57499560;969;1;13223;31;105;209;471;1036;1840;4685;6291;9645;6315;9742;12171;1419824;2109850;460;8;19913;1200;404;13138;220856
