GLITTER! 4.4 [trunk]: Laser Ablation Analysis Results;;;;

Z:\2013\tretiakova_irina\RUN3.B;;;;
Created: Wed Dec 04 18:18:16 2013;;;;

GLITTER!: Isotope ratios.;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-05;0.05963452;0.09795207;0.80527788;0.03159827
STDGJ-06;0.06020008;0.09724117;0.80706644;0.02995238
610-03;0.92302972;0.2324957;29.5861721;0.5212763
91500-03;0.07681286;0.1784407;1.88966274;0.05469348
INT1-23;0.16330543;0.44766384;10.07809448;0.12633729
INT1-23R;0.12058843;0.37480021;6.23340034;0.10360395
INT1-24C;0.12883869;0.2142458;3.80529809;0.03826614
INT1-24R;0.12299637;0.32631573;5.53642273;0.06686316
INT1-25C;0.13268897;0.36655265;6.70519447;0.10819405
INT1-25R;0.17493497;0.46346131;11.17781162;0.11932084
INT1-26;0.06117366;0.0703655;0.59342778;0.0242704
INT1-27;0.05962247;0.07970361;0.65515471;0.0248712
INT1-28;0.11680959;0.33444476;5.38571978;0.0851449
INT1-29;0.07178279;0.0747181;0.73946917;0.02106762
INT1-30;0.11659816;0.3374851;5.42515659;0.09958141
INT1-31;0.11466347;0.32545274;5.14422464;0.08539285
INT1-32;0.09473076;0.07798088;1.01842105;0.02422056
INT1-33;0.06669851;0.13605298;1.25107896;0.04242052
INT1-34;0.05632528;0.08072696;0.62688375;0.02558704
STDGJ-07;0.06006344;0.0977174;0.8091839;0.03195508
STDGJ-08;0.06023676;0.09751479;0.80983448;0.02978652

GLITTER!: Isotopic ratios: 1 sigma uncertainty.;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
STDGJ-05;0.00107101;0.00118215;0.01450291;0.00101091
STDGJ-06;0.00105454;0.00116506;0.01419273;0.00094811
610-03;0.01243422;0.00268645;0.41212566;0.01071882
91500-03;0.0014987;0.00227169;0.03664477;0.00142417
INT1-23;0.00231793;0.0052936;0.14951037;0.0030079
INT1-23R;0.00254442;0.00523004;0.13236764;0.00359562
INT1-24C;0.00307945;0.00301393;0.08994521;0.0016692
INT1-24R;0.00248782;0.00443783;0.11392299;0.00242398
INT1-25C;0.00203862;0.00436533;0.10564994;0.00278888
INT1-25R;0.00265133;0.0054994;0.17249794;0.00290802
INT1-26;0.00142755;0.00093133;0.01362257;0.00068381
INT1-27;0.00132273;0.00102589;0.01432324;0.0006717
INT1-28;0.00271675;0.00468941;0.12358516;0.00339514
INT1-29;0.0017252;0.00104357;0.01756333;0.00074356
INT1-30;0.00198302;0.00409315;0.09269689;0.00281751
INT1-31;0.00258814;0.00454564;0.11600349;0.00350633
INT1-32;0.00321679;0.0013203;0.03297507;0.0009775
INT1-33;0.00156113;0.00182421;0.02884082;0.0015424
INT1-34;0.00120608;0.00103923;0.0133345;0.00091409
STDGJ-07;0.00127474;0.00124027;0.01696362;0.00129572
STDGJ-08;0.00129172;0.00124158;0.01714048;0.00123464

GLITTER!: Age estimates (ma).;;;;
Analysis_#;Pb207/Pb206;Pb206/U238;Pb207/U235;Pb208/Th232
